0.7206199999999994	-0.15485000000000007	0.6698500000000002	2.8056161616161674e-05	-4.979797979798001e-07	9.467676767676782e-06	6.734090909090913e-05	-4.381313131313152e-06	5.1361111111111114e-05	0.28212719500551925	-0.11392439731326968	0.4735907315772351	-0.3226028622252497	0.3139191185354817	0.22127874171994621	0.1395603478817894	0.22841139489327972	0.17777061828859278	0.17	0.01	0.17	0.05851999999999991	-0.34633	0.60183	0.9914818076767677	-0.21166267515151518	-0.1894821733333333	0.7828974354545455	-0.0030830465656565683	0.6972706879797981	-0.2751159848505114	-0.18731370089692154	-0.47631261741127245	-0.23890265261445576	0.033220339210249694	-0.3402628055258399	21.795808833043694	19.403556035679166	24.74935295294587	0.11	0.22	0.07	-0.3771199999999999	0.06286	0.9737199999999998	0.0027488541414141415	0.0007399325252525253	0.0009405822222222226	0.0002691115151515152	0.0002547280808080809	0.0004890925252525253	0.17948402158478646	0.2473842089301465	-0.09454166713986448	-1.080531802163986	-0.33038320562622925	-0.7115002873390432	2.6532522087832633	0.8288671435495791	0.9935439119525684	0.01	0.01	0.01	2.89084	-4.371920000000001	-0.7786699999999999	1.738772317575758	-1.133501088080808	-1.0138088254545456	18.909852882424243	-1.6933724812121211	2.981507172828283	1.0066072726414863	-0.7761711487419528	-0.43427817299940924	1.484562008272034	-0.09498766829080019	-0.4314474771201291	49.072273214256185	179.70737467989315	80.53686174072284	0.02	0.02	0.01
0.7313900000000001	-0.1586	0.6451799999999999	0.0011117958585858592	0.00036072121212121224	-0.0010068789898989906	0.0010999191919191921	-0.0010034363636363638	0.0023651995959595973	3.2198733703395037	1.4650035703478708	-2.30991536670237	10.743749613584892	7.58993747722692	5.050084164135507	1.098579712728563	0.8707180685228381	2.021595498551867	0.01	0.02	0.01	-5.20431	-2.08291	-3.3500299999999994	215.06172839787877	104.67319423020203	233.47763361686867	79.7656185877778	162.29552866939395	352.6834949586868	-2.724010919468686	-3.2064876349272042	-3.62799682053066	6.196986282800605	10.0718695664068	12.744821455791978	470.1714924891794	271.1728307976016	527.1170960059391	0.02	0.03	0.03	-0.3081799999999999	0.08065	0.9927100000000004	0.004846088484848485	0.0017941282828282828	8.28361616161616e-05	0.005481381313131314	-0.00032767828282828285	0.0008508948484848483	1.2638320689539986	-1.4289654958700875	-0.30965493176252973	2.3003185472045935	4.71957601473211	1.1257401777587983	2.165424823951956	2.206291201631135	0.9242079175236316	0.01	0.04	0.05	8.79822	-1.9158200000000014	4.531709999999999	127.4424559511111	77.27826732363637	22.272393660404042	171.89365501777777	-26.84559069474747	96.03125034939391	2.0340016675308785	1.3896504620812673	1.0588553036987536	3.0587931203550536	5.796214240438534	-0.35263286180248654	470.21236135530955	376.52060644192863	509.57685805072214	0.01	0.03	0.01
0.79541	-0.15512999999999988	0.5831600000000002	0.0057336180808080835	0.0009127003030303032	-0.003335470303030304	0.0017914475757575758	-0.0016103224242424244	0.004086277171717173	0.4695539025032414	0.6889105129004709	-0.02732143924343313	-1.1869335840904696	1.501715351120561	-1.173768014669453	3.657546817200307	1.5260563005165768	3.719550218781895	0.01	0.03	0.01	-20.01526	1.0670999999999993	-10.937809999999999	1036.8505541135353	242.95378149090908	1055.557726049899	250.747607040404	402.4548527181817	1365.1261196908083	-1.35321818788688	-0.9061626964966515	-1.3809591528300627	0.7191975126566477	1.0980081142345206	0.8917092055776434	1657.8051992115295	658.347858657802	1724.768163513906	0.01	0.01	0.02	-0.3210299999999999	0.19347999999999999	0.9720299999999996	0.019283887979797982	0.0006950650505050509	0.0011139807070707076	0.02295982787878788	-0.003977034747474747	0.002582150606060605	-0.2913193463150335	-0.04546663096890225	-0.7660440394995215	0.9825901801370924	0.34042748129978895	0.8718268803927169	5.689840130932846	6.257120027589982	1.9823716148223094	0.01	0.01	0.01	8.22014	-3.6957099999999996	-13.604869999999996	195.00997145494952	106.51231198929295	215.5103675169697	517.2914297231314	347.0984544669697	1718.7348589021212	0.8149702757781631	0.02562221805859319	-1.4973564978967422	0.3573011387852194	0.25420778674743794	1.0632720486264473	595.1902778955666	975.3711853152241	2113.6216820053883	0.02	0.03	0.01
0.7607900000000001	-0.1954799999999999	0.6012	0.01288562212121212	0.004244484040404041	-0.005559139393939394	0.0031002117171717177	-0.0033294989898989893	0.005624787878787879	-0.20761598658164931	0.28156266347025943	0.031235145849719655	-0.9946241999919949	-0.9827777700743576	-1.2929608812689795	5.316593341440684	3.0159408952844857	3.9529004774629684	0.03	0.01	0.01	-13.41156000000001	5.783530000000001	-4.38043	1089.3204224913131	169.55164124929294	955.5868079183839	343.08592778696965	236.0152056039394	1148.442054409192	-1.5757673314241842	-0.8485919661865726	-1.8596620929586827	1.5676381506743668	0.20124235231559062	2.778173607549272	1322.0418670554732	966.576401689048	1391.2233791440347	0.01	0.03	0.02	-0.40969	0.22590999999999994	0.9323699999999999	0.021216155454545457	0.0096191796969697	-0.0006833986868686869	0.016318850404040405	0.0003358821212121205	0.00402209404040404	0.18797162692497868	0.08838558777607407	-0.04413580138251534	2.5462629750965746	0.6124161975786033	3.7216829601962393	5.920496919739061	4.821918915157974	1.334255687929463	0.02	0.03	0.05	-0.3920500000000003	-0.42313	-20.25490999999999	139.10976736111112	62.581280548989916	31.4904708429293	655.4102637708081	446.087150739091	1398.417965618081	0.14822390917548448	0.26551201878668296	-1.691558688324424	-0.9096997747443245	0.4127295375019493	1.549771167976493	759.2187524395847	967.8384836798485	1745.1641145077613	0.03	0.02	0.01
0.69028	-0.20496000000000006	0.66998	0.005326668282828283	0.0004620997979797979	-0.00011405494949494957	0.0031816347474747475	-0.00011150424242424258	0.002599171313131313	-0.25273730966085095	1.2803585958261958	-1.1458013943611205	-0.5359357694367954	2.7847237950004393	3.342447518734315	3.900007032729163	2.3155067629873405	1.7968758959377777	0.02	0.01	0.02	3.7774500000000004	2.5999699999999994	2.20251	89.3570588560606	-29.855514703535352	-24.491035181313134	258.64619122131313	14.660936924545453	83.67104524232323	-0.06287622089858744	-0.5273669346548464	0.07703125294764104	-0.36096283967086373	0.4962726604286751	0.3609287885343311	295.283498074383	587.2505021937804	339.981983124058	0.1	0.03	0.01	-0.47569999999999985	0.14246999999999996	0.9128700000000002	0.012207323232323234	0.0009224030303030303	0.0025490090909090907	0.007892332424242426	-0.0001532817171717187	0.005643063737373738	-0.7133592041803156	-0.8565611610652717	-0.19688481038835326	4.851941464278117	0.7951302843656807	3.7833278607096927	3.3733807754685055	3.3831249958562637	2.1191545607031688	0.13	0.06	0.13	-1.33288	3.3383899999999995	-3.3262700000000005	109.7339320258586	108.16365121535355	27.508551537777777	499.8283608059597	51.321358328585866	108.03722997686872	0.314997055774706	0.29740995360628303	-0.8061346410222068	-0.08229580794187275	1.490332930615076	1.7501466388703033	431.70698460859984	712.4719068277271	360.2514547901841	0.03	0.13	0.02
0.7031999999999998	-0.17328999999999997	0.6882899999999998	0.0034318585858585868	0.00017973535353535346	-0.001078816161616161	0.0020876423232323235	-0.00043123828282828284	0.001643278686868686	-0.6049441572697188	1.1864538166546867	0.2924724665515551	-0.9673948837134909	4.260580215782991	-0.7654508640707474	3.1342634780717877	1.3869337676551514	1.9096349280310492	0.02	0.06	0.02	1.8207200000000001	0.12140000000000015	-0.39758000000000004	63.817152526868696	3.504075820202021	10.54273791676768	81.61734167676768	48.17328574949495	67.46839024606061	-0.6067478702354893	-1.258571903501577	-0.1753941773057907	1.6594548623109286	3.261752314109314	-0.1251783823814243	233.19201991224955	454.32368224622013	457.88172819775974	0.01	0.02	0.02	-0.50108	0.14366000000000004	0.9048100000000003	0.00890405414141414	-0.0023588456565656565	0.004963429090909092	0.004119741818181819	-0.0005728430303030306	0.003888175656565657	0.3940669307780236	-0.9436684422736478	-0.5562881093170965	3.911240083086277	1.327678149471999	4.4383761367291354	2.884509228638744	2.370658211336437	1.8631220680659177	0.13	0.06	0.13	0.3939200000000001	-1.0994000000000002	-1.1738200000000005	58.52113714505051	76.30471153333333	57.215095075151524	306.7550601616162	38.60493748686869	165.18953348242425	1.0421955102783906	-0.48100273059980025	-0.21225298934005113	0.8362842339354963	1.5027048862366819	0.47136951910768365	277.3806489263352	657.1130890868748	666.4910748460095	0.02	0.13	0.02
0.70186	-0.18298999999999996	0.6887899999999998	0.0034437377777777785	5.8233737373737234e-05	-0.0015437165656565649	0.000995868585858586	-6.475545454545467e-05	0.0016605918181818173	-0.208612285513085	0.24394435235725426	0.05569585603780909	-1.4073319018527723	0.013927202771116587	-0.2949775777695973	3.4109033119954133	0.6882899623441858	2.0941665445131443	0.02	0.01	0.02	-0.45490999999999976	-0.09685999999999971	0.21275000000000027	58.34132345646465	29.083184431717175	24.705161800505053	65.47116317212121	33.25927618686869	35.70236705808081	-0.4924283357668083	0.08274593627328183	-0.38082110265483005	0.894928699513518	-0.9981026906291621	-0.4537834025895129	248.4296886392446	485.1218072489585	317.6021875758712	0.02	0.02	0.02	-0.5250400000000002	0.15763	0.8906000000000001	0.006185250909090909	-0.001817550303030303	0.002986185858585859	0.0021583162626262627	-0.000560361616161616	0.002436565656565657	-0.24624050287987123	0.11647731886424871	-0.19500599245677477	0.24348982524638352	-0.4682747480965612	0.5741640065977243	1.908419894758443	1.5402617963174106	1.3617088733827551	0.01	0.06	0.13	0.6707399999999997	1.1286600000000007	2.064579999999998	59.95413197212122	79.32934639555556	56.61157522303031	270.0100133377778	44.79465011838384	106.33304353898991	0.023615347407498256	0.37777150471418075	0.39647587774501025	-0.9928536822494225	0.21196255252459384	-0.6600848657502407	388.77144150804145	425.60720541409023	533.5222804209454	0.02	0.02	0.02
0.6961000000000002	-0.18528999999999995	0.6919299999999998	0.0042773030303030314	-0.00048498080808080814	-0.0013209525252525247	0.0006888140404040404	0.00019299969696969679	0.0013503889898989893	-0.18944870195659638	0.007427716496889831	-0.34738084387849594	-1.253641990500282	-0.44832623986771747	0.285056358429439	3.993879911802438	0.7938351514920287	1.7768764664775798	0.02	0.02	0.02	0.9371700000000004	0.5933100000000009	0.16090000000000004	59.463983960707075	56.58089054272727	21.993891380808083	111.83038884232323	43.81392997070707	25.97605403030303	0.7256014679451798	0.6277290468526892	-0.09939781778804893	0.7698111010130861	-0.16692595463843807	-1.2049460394197593	352.4122582057947	642.3252765247695	296.72175819112215	0.02	0.02	0.02	-0.5538500000000001	0.15132999999999988	0.87506	0.006359361111111112	-0.0022406257575757573	0.002852324242424243	0.002712890000000001	-0.0006412624242424244	0.002139046868686869	-0.28098374333932125	0.09412889373534254	-0.29248934363169415	0.4337911074797334	-0.5561653336023573	0.421780048594822	1.8904291314157369	2.0619443167589484	1.4205539179287376	0.15	0.02	0.15	-0.08285000000000026	0.6969299999999996	1.2957299999999998	92.10861196717173	138.0455303338384	58.25274126313132	373.6799196819192	63.95443418292929	70.62179664353536	-0.6325306136305878	-0.4306653183407446	0.05582004441875877	-0.3225426989046958	0.8425423762926445	-1.2286277245700243	504.0283778445164	652.4565960277375	504.10825025626843	0.02	0.03	0.02
0.67273	-0.17363999999999993	0.7100499999999996	0.005349997070707073	-0.0005571947474747476	-0.0013001277777777774	0.0010446771717171717	6.961818181818194e-05	0.0014228358585858581	-0.3247236937857601	0.6762661659856812	0.8988851807504653	-0.7013519415997802	1.2203846662667361	1.3105759205954888	4.2768557387776855	0.7048872966842409	1.6352881669550405	0.02	0.17	0.02	-0.06581999999999971	-0.6774600000000001	-0.21039999999999992	65.66304926020203	50.065135770505044	21.200771345454548	120.76393285696969	50.605937672727286	39.86189971717172	0.5340565205524153	0.5719600006225751	-0.5318482838542935	1.260348819567719	-0.006731076306927264	-0.33288049036797585	296.31840295286673	599.0081444724436	355.8483185853003	0.02	0.02	0.02	-0.5715899999999998	0.12588000000000002	0.8621300000000004	0.012055274646464649	-0.0037996573737373736	0.005798703737373737	0.004795803636363637	-0.0016016206060606062	0.004536760707070706	0.5807735645674105	-0.17349955973019698	0.5895770040408986	0.9121227283877902	-0.27206402261298557	0.9663442329278311	3.966710986594344	2.591854936074687	2.234116603670869	0.02	0.02	0.02	0.9220500000000003	2.40976	1.6183000000000005	97.72767721969697	157.79990378989902	59.5932703888889	525.5645464266667	73.03061917373738	65.59063027272728	-0.6274820546656024	0.5621060649010483	0.11019403400932966	-3.0012204284890487e-05	1.8426389390697198	-1.276232816647889	526.3376967852681	1009.3686899870241	454.5824028734381	0.02	0.02	0.02
0.66632	-0.17336	0.7144000000000003	0.00502943191919192	0.0002583385858585859	-0.0010562505050505048	0.0019315862626262629	-0.0002610767676767676	0.0020766464646464647	-0.5173560084656424	0.32142436253802403	0.5931706277394861	-0.5230950445451108	-0.46411117423793913	-0.40526780569874354	3.8910336201044893	1.3718088310982532	1.7685288071707916	0.02	0.09	0.02	-0.24080999999999997	-1.86585	0.08480000000000039	70.27000292313132	9.924747647979796	21.512541765656565	99.55659911868689	48.16917165656565	53.65994426262627	-0.07605399411049467	-0.1401639329300463	0.2788487143362478	-0.3848512037683607	-0.7566119345245075	0.6351515092779274	261.5896505480189	530.8025865144208	390.3718567455147	0.02	0.02	0.02	-0.5773299999999997	0.11665999999999999	0.8562199999999999	0.01623448595959596	-0.0057378204040404055	0.008276982424242425	0.00702305494949495	-0.0025934294949494954	0.006502860202020202	0.4877365139823366	-0.4263028449274152	0.4344902210634853	0.07965564208366871	-0.27688605476530537	-0.09602112169195909	3.3434277567449517	2.6651983855871215	2.167627579594176	0.01	0.09	0.01	1.9647000000000008	0.5549099999999999	-0.0926899999999992	71.26630322222223	129.68639195252524	54.01560002323233	720.8821452140404	123.61664490696971	115.20890163020204	0.02513599744514204	0.24610883856705518	-1.306268865408625	-0.7587042380373732	0.45521064743528594	2.113784495640447	369.3934305390413	756.8786889099656	595.8731833763492	0.02	0.12	0.02
0.6769799999999999	-0.1804	0.7048599999999997	0.004104565252525253	0.0005846989898989902	-0.001154972525252525	0.0014688484848484852	-0.0003550666666666666	0.0020629498989898987	-0.3941669010522114	0.32915044989635683	0.1909304659229638	-0.6279087773327774	-0.16984420577675197	-0.7797071334749464	3.727882846199047	1.138223630206484	1.7976034513577734	0.02	0.11	0.02	0.6445199999999999	-1.1878400000000002	0.5170699999999999	55.83848926222223	6.461366915959597	19.258336508686867	87.10140938828285	42.32947390787879	40.01553354050506	-0.013735253700156642	-0.15451584897600534	0.8830366393510414	-0.46693187468200437	-0.5843925527911695	1.3407538122222729	275.1287695827226	509.3947301362335	373.4859035751301	0.02	0.02	0.02	-0.5534400000000004	0.12157999999999998	0.8749499999999997	0.00996774383838384	-0.004288863434343435	0.0050149878787878795	0.005140003636363637	-0.0017969707070707073	0.0038059267676767688	-0.29114389019642894	-0.6476622358835866	-0.668744045442978	0.32221062033685666	0.906335177488407	0.44326410396786686	2.6988963446124243	2.300249027519325	2.0770125450206818	0.11	0.1	0.11	1.6116099999999998	-4.6530700000000005	-0.62256	52.31320718979798	82.77414232595962	38.311353900606065	451.07092917686873	82.467561899798	93.55228958222223	0.033185412136693154	-0.545163593772553	-1.8839942798124043	-0.8277744365156621	-0.08215828805399683	3.7536650397113505	303.2670416548006	611.6710893621544	516.8547369755108	0.02	0.11	0.02
0.6836100000000002	-0.18159999999999996	0.69726	0.0033192504040404046	6.918787878787897e-05	-0.0012110894949494946	0.0006496565656565657	-0.00013848888888888893	0.0014639519191919183	-0.013516890217342314	-0.47723454761679585	0.0059320026641884295	-0.8647551614161917	-0.19471820755843527	-0.741735978732672	3.52462002265986	0.8557237915472993	1.733135330256811	0.02	0.11	0.02	0.02560999999999977	-1.3683000000000005	0.02678999999999995	33.99029904838384	9.870351285858586	7.660531806161616	56.50568089898991	26.050086178787883	24.065644652424243	-0.16050276710083425	0.054866370471284676	-0.08135623078988334	-0.8603675132403992	-0.8175249233856614	-0.7515867813236525	236.8353428627041	444.30567833253536	282.7349586133246	0.02	0.02	0.02	-0.5148800000000002	0.13861999999999994	0.8964600000000005	0.007760975353535354	-0.0017449034343434348	0.003797833131313132	0.0025997127272727274	-0.0009136113131313132	0.0027755034343434353	0.14423326216816476	0.16146201650580785	0.5492655392679607	0.2251945090385905	0.10876770142052417	0.54953364524542	2.3757844307561626	1.4775437604404862	1.6224711845345463	0.1	0.02	0.1	1.6640100000000007	-0.29942999999999914	2.3390000000000004	42.38929455545455	69.62690549929293	30.759544707070706	385.0842435607072	98.42974576767676	66.75656993939394	-0.2264525257631746	-0.2282083968413713	-0.013305450145192682	-0.3020286226856652	-0.3899229046742323	-0.5604741903354622	351.4823890784853	706.1880600009652	387.73710708372437	0.02	0.02	0.02
0.6780000000000002	-0.17906	0.7031599999999999	0.004918242424242426	0.00030330303030303064	-0.000598828282828282	0.0017339963636363639	-4.4757979797979904e-05	0.001642216565656565	-0.5247757578880593	0.6239360798429698	0.47546861011830355	-0.17470175005064625	1.5838415439833007	0.12244296795150245	3.715541992202173	1.1369922572094757	1.3621234183754036	0.02	0.1	0.02	0.8048999999999998	0.4018600000000003	-0.2530499999999999	72.36811324242424	11.00038141010101	16.73101520707071	98.52609531353536	32.68570487171718	41.66439851262627	0.057939501042619745	0.8131264091369581	-0.2661336896497586	-0.08651979323864811	1.3486612670651317	0.43158468035668696	277.2044325375906	512.0281601600523	305.0003021473209	0.02	0.02	0.02	-0.5309599999999999	0.14073000000000002	0.8837099999999997	0.014704644848484848	-0.0021071103030303033	0.006900163232323233	0.003841290000000001	-0.000751654848484848	0.00572111707070707	-0.16443705385158566	-0.16514003465645205	-0.11412229056342325	-0.19372073758792974	-0.06701712104504676	0.17353784279798123	3.4501766528189597	1.962640476969144	2.1036917834365965	0.14	0.04	0.14	-0.41345000000000115	5.539000000000001	1.7500100000000003	74.56084740151516	160.85447587878792	33.18979101464647	934.3485722424242	102.7870948888889	79.02766413121212	-0.7232196310285324	0.3152326102299828	0.04026058229283845	-0.07020970099785862	0.49320996629975733	-0.953303704294441	432.2724166318012	1394.0243998001538	426.8149700409443	0.02	0.02	0.02
0.6741200000000004	-0.17999999999999997	0.7086399999999997	0.005262672323232323	0.00026952525252525256	-0.000634107878787878	0.002104949494949495	-4.78181818181821e-05	0.0016424347474747467	-0.6621130894084881	0.6493378613061054	0.39216950137077927	-0.2766894384105858	0.5683251476007376	-0.14300701440682717	3.953297474861977	1.47195314598035	1.5081555437524345	0.02	0.1	0.02	0.41587000000000063	-0.3170500000000007	0.31161999999999956	72.39832304353536	15.261298508585858	22.512131010707073	117.70662600757578	37.70605898080808	45.530087591515155	0.1132821880786241	0.5558314489348819	-0.12087117256086931	0.15177612121341655	0.6695871693395525	0.3118452163759935	254.7059502186925	579.2999209712847	338.21440795786816	0.02	0.02	0.02	-0.6084	0.14193999999999996	0.8334	0.01574579797979798	-0.003013670707070707	0.00755488888888889	0.00507524888888889	-0.000855713131313131	0.006637070707070706	0.3733192239375648	-0.4424381414988817	0.2409880205317683	-0.3631778856546304	-0.42101248884302045	-0.36894999646349635	3.1859145405455305	1.9498829479671431	2.1607946706645547	0.14	0.02	0.01	0.7207299999999992	2.3499999999999988	1.255530000000001	84.28957801727273	128.87248213131315	39.97652836676768	1023.0348859393941	17.911636767676768	62.89902510010102	-0.6759194270861753	0.3409078456294966	-0.16494350417259776	-0.05771425057537405	0.4409157929395944	-1.1607261428664224	426.3782975713056	904.998117447087	393.16998986437324	0.02	0.02	0.02
0.68366	-0.18000999999999995	0.7015800000000002	0.003490469090909091	-0.0002737004040404042	-0.0006119220202020197	0.0011830403030303031	-0.00011500424242424272	0.001256407676767676	-0.690323627441404	0.3929516419135023	0.172563202626577	-0.027747144206529573	0.2016298126410878	-0.8861691732364467	3.2664697297322234	0.9694774107395966	1.3321113042665214	0.02	0.14	0.02	0.7212999999999999	-0.8536699999999997	0.2701099999999993	35.541529909090904	12.642876112121213	10.489137845454549	70.24509719303032	29.136098589595957	26.659032240303027	-0.7046165355492781	-0.559120531132142	0.11914013017494741	0.6965850042207942	-0.6518755301728048	0.06359952201364116	203.10382550145366	440.7374242449363	286.0416815263945	0.02	0.02	0.02	-0.6341900000000001	0.15711000000000003	0.8134700000000002	0.009518276666666669	-0.0020926152525252524	0.0034383427272727265	0.004570583737373737	0.0001720992929292931	0.003115160707070706	0.45296824563486127	-0.9301758737182647	0.14140870856733673	0.8166779402077822	0.96324760563399	0.9630012278363269	2.5467943188259814	2.3566551711723713	1.1415659901704784	0.11	0.11	0.12	1.021979999999999	-2.6389800000000014	0.5335400000000002	43.267155494545456	49.14884642464647	38.71014599070707	549.1941876561617	12.561065696161613	71.31879560444446	0.25117198251649037	-0.3512679345170549	0.3323030504960055	-0.46038516041998623	-0.014156161223485508	-0.6586416552644021	299.80684266161893	762.060064166547	446.44760329109033	0.02	0.11	0.02
0.6834399999999999	-0.17404	0.69989	0.0036455418181818187	5.6512727272727125e-05	-7.183999999999947e-05	0.0016277357575757581	-0.0006296206060606063	0.00209331101010101	-0.03927315892637936	-0.12981711781033295	-0.504526561249037	-0.9808958121545523	-0.1614242075607466	0.1489827463650868	2.910463665065322	1.1002891717701897	1.554297580834069	0.02	0.1	0.02	0.8798499999999998	0.1981400000000008	-0.09393000000000029	32.412504391414146	11.09370170808081	8.914904586363637	69.3787325458586	29.238560929494952	36.20583147989899	-0.3080482368607094	0.11732101232836611	0.08700194244321074	-0.30486546660365876	0.36226474986687984	0.2617415146621598	134.7613398745473	357.3934815306197	322.2269280052109	0.02	0.02	0.02	-0.6267400000000002	0.15320000000000006	0.8188599999999999	0.012475063030303032	-0.00396449696969697	0.0033474610101010102	0.007531515151515153	-0.0014014969696969693	0.004445636767676767	0.7274255388218915	-0.07087245190018174	0.4159871101298249	1.9395054775461196	0.5157238149336147	3.7674539929170763	3.347935694788587	2.933214867634132	1.6096196866727444	0.1	0.1	0.21	-0.31764999999999977	-0.4548400000000001	0.41584999999999916	40.22613269444445	94.50087626666668	28.812937042929295	587.7847052670708	10.962256438383838	79.94943006818184	-0.43885256967927455	-0.27785702129735407	0.7249411283847866	2.0400602089648485	-0.046117663623529204	0.14746787818012885	206.4230880637086	720.4642269575685	456.92738417157966	0.02	0.11	0.02
0.6741400000000002	-0.17898999999999998	0.7078800000000001	0.0048157377777777784	0.0012675743434343437	-0.0007690234343434336	0.0029376665656565665	-0.001356766464646465	0.0037887733333333336	1.0201831787638025	0.022485486261451786	-0.9410016700343082	0.7891970611229326	-0.5016876120298983	0.3495546426160603	2.904503403975827	2.2181072428441797	2.2000756143122446	0.02	0.08	0.02	1.1067100000000007	0.21771000000000001	1.7104099999999993	43.4342100059596	-4.479051701111112	13.40060783727273	86.73997065242426	22.872585564545457	41.6921611130303	0.09384795519572176	0.6468198866308764	-0.025499253253476902	-0.44560525272474427	1.632998758473983	0.0815403734057969	187.4312206660737	290.92362581438874	240.1987912948663	0.08	0.02	0.02	-0.6337200000000001	0.15426000000000006	0.8125199999999992	0.01827432484848485	-0.006398467474747475	0.007428863030303031	0.010379143838383838	-0.003203520404040405	0.008070595555555556	0.24449932172653596	-0.11023021106839205	0.5426138270502509	1.9216458831796732	-0.36178145644129023	2.522355253990648	4.257752165630612	4.537820448838794	2.281120232255698	0.08	0.08	0.2	1.3621999999999996	-4.721999999999999	-3.443889999999999	60.77306034343435	126.71084804040406	7.754058654545456	929.5400832929295	39.9548178888889	101.86691331101011	-1.0449886701807167	-0.033629648123530205	0.39060474999297856	2.7782967538818832	0.13101838189716286	0.09381128295597296	267.556555640721	986.8855391644099	382.1188259742676	0.08	0.08	0.01
0.6741599999999999	-0.17932000000000003	0.7067500000000002	0.004956600404040405	0.0013944456565656567	-0.001263818181818181	0.00296183595959596	-0.0008560404040404043	0.003217522727272727	0.6988054463678383	0.22972721960170686	-0.8007166648313196	0.6195032238265217	0.058398620775135246	0.5359648377944648	3.5918800497919614	1.5669816744686575	2.322483526724462	0.02	0.09	0.02	1.7183000000000004	-0.007899999999998783	1.27381	51.45825223232323	-10.812946515151513	19.138348885858587	102.52946281818183	33.949511069696975	53.20841597363636	-0.2809057283892026	-0.22162764489132245	-0.3969223836231531	-0.2703491975731702	1.0445691767323062	-0.16223979900151164	235.00835134043976	436.7497512867613	285.13573217275456	0.12	0.02	0.05	-0.6172800000000002	0.15438000000000002	0.8243799999999996	0.019368526868686873	-0.006551074343434345	0.01041004686868687	0.008014480404040404	-0.0032954185858585856	0.009944056161616163	-0.4221634228433128	-0.347250172621579	0.29887320763015535	1.5774288724645285	-0.536160750156939	1.7609467393114464	3.7937486651663335	2.277507749306791	2.6993434064876833	0.13	0.05	0.15	1.0383699999999998	-0.6037200000000024	-3.136580000000001	68.70685025565658	141.5161631175758	11.23314204505051	1115.0218440622223	131.28613653777782	104.66523865010103	-0.08578038246658318	0.16491368302566134	0.3690446548279886	0.9618720418441606	-0.07850437259775456	-0.1285537030985604	277.8400056801098	978.338705824207	333.2312626578189	0.02	0.07	0.03
0.6796900000000001	-0.17003000000000004	0.7032900000000001	0.0049570241414141425	0.00042873808080808116	-0.0008636667676767673	0.0020317667676767676	-0.00037485989898989913	0.002166288787878787	-0.3252034045974496	0.13184344350522312	0.3634200722670425	-0.6669394122352741	0.3014108307213732	-0.16079575795492174	4.032990022138235	1.235417653059185	1.7669272436839625	0.02	0.11	0.02	0.5817000000000002	0.29087	-0.0689000000000002	59.009136595959596	12.859792324242424	28.013020080808086	120.61816700313132	56.58150801313132	65.51321863636365	-0.01733818105061864	-0.04467511596435025	-0.09260061250659692	-0.44114431895695017	-0.18580026097767766	-0.9959144397897286	226.90381550613404	586.0886189279771	412.510732079593	0.12	0.02	0.02	-0.6106499999999999	0.14731000000000002	0.8304800000000004	0.016793482323232325	-0.005861442929292929	0.008076941414141415	0.007214539292929293	-0.0020060391919191917	0.008214676363636363	0.019285818575350173	-0.1390503379551039	0.22727916300491935	0.9132330375523319	-0.7389855526051821	1.233531532712278	3.028723231570547	2.5100076784530407	1.7932088659494123	0.02	0.08	0.26	-0.4518300000000001	3.30425	1.7268000000000001	64.56190792030303	177.1927661388889	47.15779815555556	1035.0181172601012	129.98262524242423	86.33555606060607	0.024879916310681524	0.12366834154555527	0.4503962261664489	0.6333237830608618	-0.39486246824588367	-0.5142559703052054	370.64820980980323	1032.480291187815	508.42120090563134	0.02	0.02	0.02
0.6817300000000002	-0.17010000000000006	0.7050200000000001	0.005064300101010101	0.0002882858585858584	-0.0006457016161616162	0.0017751414141414143	-0.0007325131313131313	0.0026256965656565653	-0.12279427563127188	-0.08343312666895812	-0.16708979956329928	-0.3409172478510043	-0.2250900719178217	0.23056300602777702	3.855028394240631	1.690437553875903	2.040626835338327	0.02	0.08	0.08	0.5054500000000001	0.18660999999999958	0.9500399999999992	51.11660089646465	11.96867110656566	21.222704840404045	102.6486108867677	40.34389041979798	44.19400781656566	0.33411333869982585	0.5253958224723421	-0.1790694593425313	-0.19110767686755414	-0.38494459315864393	-0.8171562293411658	215.17019982230119	495.64885124460574	309.7333943376822	0.11	0.02	0.02	-0.6202200000000001	0.14983000000000002	0.8222800000000002	0.017120092525252525	-0.006893138787878788	0.007659274343434344	0.00853398090909091	-0.0018250832323232322	0.006662223838383838	0.9238528023470294	0.20949776649722682	0.48412733410624237	1.603630008275057	0.517601647635467	0.7417764908352193	3.668376878042967	4.082858896945944	2.1934271927622615	0.14	0.08	0.14	0.4085799999999998	-3.0633799999999978	0.60973	55.76034681171717	156.24433662666667	42.16268960262627	1027.7238695915153	71.43943090646465	81.9094244819192	-0.5698288900863527	0.11078014682398726	0.16112676614350901	0.8394935685430029	-0.2894718774712337	-0.41055889529984846	303.7149578619779	837.8732302048704	504.7569827326194	0.02	0.14	0.02
